true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
1,1,0.025449709840011422,0.9721114914732868,0.002438798686701858
2,2,0.0005588827373685445,0.007402278687596391,0.9920388385750352
0,0,0.8526238461020255,0.045886061081981365,0.10149009281599328
1,1,0.0006073037573039049,0.9842410755112619,0.01515162073143396
1,0,0.6688999120378756,0.24854459785720603,0.08255549010491833
2,2,0.00483292061128797,0.00407169287549415,0.9910953865132179
1,1,0.19226331261562268,0.8035487934882208,0.004187893896156289
2,2,0.0003700868081149321,0.005523372424120537,0.9941065407677646
1,1,0.00039404374473022053,0.9803840786043925,0.019221877650877364
1,1,0.0008347108859564356,0.9933849280466872,0.005780361067356362
0,0,0.9519376443584372,0.006402561850441673,0.04165979379112129
2,1,0.007655471313452134,0.5436244791393635,0.44872004954718436
1,1,0.09982767979133633,0.8845739856493172,0.015598334559346496
1,1,0.004885878449347151,0.9848116831317462,0.0103024384189066
2,2,0.004104672031646387,0.014628667424351892,0.9812666605440017
0,0,0.48846525265143065,0.4636149607160384,0.04791978663253095
1,0,0.823234051457912,0.16074845274490154,0.016017495797186497
2,2,0.0018198132575939524,0.01613918045514069,0.9820410062872653
1,1,0.11609804044357738,0.8377598275112408,0.04614213204518165
0,2,0.10387073452700839,0.018490611481805686,0.877638653991186
1,1,0.053513019750312134,0.9267999507351209,0.019687029514567158
1,1,0.00042143663258300683,0.9976494503881981,0.0019291129792190242
1,1,0.12734465183938262,0.6451473666404058,0.22750798152021146
2,2,0.0037165539353982615,0.004205271054970748,0.992078175009631
1,1,0.026511516873781428,0.9348452028000368,0.03864328032618199
1,1,0.001131807578377064,0.9964600829568552,0.002408109464767813
2,2,0.002776471787565015,0.0009720644906635024,0.9962514637217715
1,1,0.08308956938864884,0.8922604460975766,0.024649984513774603
2,2,0.03021461137454356,0.037782988505395194,0.9320024001200613
0,0,0.718603651429461,0.239095156948441,0.04230119162209798
1,1,0.0017303467352312208,0.9690124236961688,0.029257229568600118
2,2,0.001982020039612568,0.17287532262373612,0.8251426573366513
1,1,0.018540074029698088,0.9233695502504536,0.058090375719848125
2,2,0.044109164011999116,0.0058489973393348015,0.9500418386486661
0,0,0.9053997951291674,0.024657208302640232,0.06994299656819239
1,0,0.5976493674712225,0.2696173064736766,0.13273332605510096
1,1,0.004615972078776012,0.9884808037844406,0.00690322413678351
0,0,0.7373774185334522,0.1999902455533591,0.06263233591318891
1,1,0.01351511698343339,0.9660704881256098,0.020414394890956842
0,0,0.7602365702222474,0.19530335417830968,0.044460075599442914
1,1,0.17782028554033574,0.7983312270556077,0.02384848740405668
1,1,0.00013294021500992773,0.9979253916252232,0.0019416681597669478
1,1,0.0017999072542280922,0.9928607495003798,0.005339343245391953
0,0,0.7778363451076902,0.0682196122190929,0.15394404267321704
0,1,0.21510084482208341,0.5606749229991741,0.2242242321787425
1,1,0.42773301089597066,0.48792303097295864,0.08434395813107073
1,1,0.0009553080087605468,0.9948881319679989,0.004156560023240662
1,1,0.022583123274214,0.9655079042435276,0.011908972482258305
1,1,0.04915903459668064,0.91928420977708,0.03155675562623946
1,2,0.06308856251728814,0.387389388148865,0.549522049333847
0,0,0.6617502750034299,0.21895759441072912,0.11929213058584114
2,2,0.08576430867128759,0.02128724522611873,0.8929484461025937
0,1,0.4267647387506854,0.5160791290773555,0.05715613217195906
2,2,0.03439211718866014,0.028247913224755148,0.9373599695865849
1,1,0.009308097492073097,0.9834429130402076,0.007248989467719221
1,1,0.0027777030866322537,0.9951287735556837,0.002093523357684038
0,1,0.3023859106158547,0.6791349574697785,0.018479131914366755
1,1,0.020992418194496657,0.9325622210156002,0.04644536078990312
1,1,0.023624403617155343,0.5643335134264517,0.41204208295639305
1,1,0.09870361973292384,0.8864801461395109,0.014816234127565355
1,1,0.43380360358455833,0.5111548617376752,0.055041534677766554
1,1,0.03100403698398003,0.9454188427278514,0.02357712028816848
2,2,0.005789819520346551,0.020159236535528022,0.9740509439441255
1,1,0.015880364282690976,0.9775914217968279,0.0065282139204812135
0,0,0.8494007043874764,0.0011072467097435195,0.14949204890278003
0,0,0.9760222279381925,0.0005059624875009906,0.02347180957430656
1,1,0.0609617803439754,0.8859612022920539,0.05307701736397088
1,1,0.24765532641772112,0.6961329938668636,0.05621167971541535
1,1,0.06153239605474721,0.9231909551186634,0.0152766488265893
0,0,0.9862396723453861,0.0043097155441679585,0.009450612110446089
1,1,0.06934174216775801,0.9122579516920927,0.01840030614014921
1,1,0.017855631550496926,0.9469943091677042,0.03515005928179902
1,1,0.04884816329425372,0.9445584159443572,0.00659342076138924
2,1,0.004586606571139091,0.8992957313773317,0.09611766205152934
0,0,0.4994931798791161,0.4787628428436251,0.02174397727725882
2,0,0.5313982139645442,0.027592001774887194,0.4410097842605686
1,1,0.004738809221450603,0.985190611993252,0.010070578785297471
0,0,0.977612575733438,0.007618055813349131,0.014769368453213012
1,1,0.001251778770989709,0.9953926416473581,0.003355579581652089
1,1,0.04773033507811657,0.9192858198583984,0.03298384506348514
0,0,0.697682761047404,0.09443973423070752,0.20787750472188854
1,1,0.03933812145628585,0.9466212421997041,0.014040636344009899
1,1,0.0003815375185395626,0.9948823939386501,0.004736068542810365
1,1,0.008523808751171218,0.6874742550557271,0.30400193619310156
2,1,0.09493329606348196,0.8730543524552664,0.032012351481251644
1,1,0.00032421748465647756,0.9922647383830693,0.007411044132274188
1,1,0.01634218535116562,0.9630127620552854,0.02064505259354895
0,0,0.4329294968379303,0.4305153673651677,0.1365551357969019
0,0,0.5371092888542339,0.42691282895766447,0.03597788218810157
0,1,0.09098951174115222,0.8813484328300955,0.027662055428752344
1,1,0.08207655757756915,0.8940941973569739,0.023829245065456806
0,0,0.8034251579588847,0.014187365306026298,0.18238747673508893
2,2,0.0008153343774591501,0.05318982719635801,0.9459948384261829
1,1,0.0008582396375867542,0.9978199005529852,0.0013218598094280288
2,2,0.0041495519266810344,0.055760574641157766,0.9400898734321611
1,1,0.0016622641062840242,0.9937099335607837,0.00462780233293216
1,1,0.28674485946854805,0.7010938122283911,0.01216132830306084
1,2,0.23274036191606776,0.17444700343564068,0.5928126346482916
1,1,0.11299043140444129,0.8640279584936709,0.022981610101887907
0,0,0.5610792457380928,0.3570877567028356,0.08183299755907165
1,1,0.032299316475279664,0.9526436216176877,0.01505706190703267
0,0,0.9888691784855269,0.0015903305653334197,0.009540490949139559
1,1,0.0009600131891647647,0.8503535150198973,0.14868647179093797
2,2,0.13174586448339184,0.0030312659508895724,0.8652228695657186
0,0,0.7537200084506096,0.20501724091638446,0.04126275063300608
2,2,0.001081259850131049,0.002122790488692972,0.996795949661176
1,1,0.00217461151943755,0.9960480755633279,0.0017773129172345909
1,1,0.10021220243212955,0.8464643527135153,0.05332344485435522
1,1,0.020273931893473162,0.9644187215554842,0.015307346551042524
1,0,0.7601323903453132,0.2145034278428017,0.025364181811885
0,0,0.6203759019912581,0.06387017244051675,0.315753925568225
1,1,0.00016071253487784777,0.9963022918739943,0.003536995591128028
1,1,0.1386170663711228,0.8374371899736355,0.023945743655241707
1,1,0.05642155667369541,0.9285282260875204,0.015050217238784174
1,1,0.016815165553551052,0.958839920025946,0.02434491442050316
0,0,0.7256788904854768,0.18612280787090374,0.08819830164361947
0,0,0.6351303147751813,0.3359545283287506,0.02891515689606803
0,0,0.9869656041524658,0.0010066729476578054,0.012027722899876277
2,2,0.00093333451151302,0.0011659639472175391,0.9979007015412695
0,0,0.6906292830917418,0.20741540335775546,0.1019553135505028
1,1,0.0006662479867575047,0.9942531163001629,0.0050806357130795165
2,2,0.0010777751040932598,0.0024695165604675298,0.9964527083354391
1,1,0.00045989491703994515,0.9940699479488272,0.005470157134132788
2,1,0.054098529710383356,0.9384785402555867,0.007422930034029874
1,1,0.037024438045168966,0.8707878863105937,0.0921876756442372
2,0,0.7476104639219947,0.1530448235385829,0.09934471253942233
1,1,0.0021732172266862517,0.9784546961325613,0.019372086640752458
2,1,0.03152920348584332,0.7090072022765528,0.2594635942376039
1,1,0.001041035484432943,0.9940065416617193,0.004952422853847703
2,2,0.0024246912135130936,0.4245220311527074,0.5730532776337796
0,1,0.023173793810164534,0.8399221918884097,0.13690401430142562
2,2,0.0020709811816334894,0.09663949238281919,0.9012895264355473
1,1,0.005253632527956999,0.9878232430213234,0.0069231244507196345
1,1,0.008049275814776068,0.9848308817224563,0.007119842462767527
1,1,0.17670582014958858,0.7897406073700455,0.033553572480366
1,0,0.7639623365876465,0.225946518498085,0.010091144914268376
2,2,0.01946404713258363,0.000846117899217634,0.9796898349681987
1,1,0.0014290294170772125,0.9874874276377936,0.011083542945129105
1,1,0.049809208092566455,0.8116274464888058,0.13856334541862778
0,0,0.9036223973049972,0.06373803943671258,0.03263956325829029
1,1,0.32511071772063305,0.44129721484688295,0.23359206743248404
2,2,0.01777041690444402,0.10700370830662059,0.8752258747889353
1,1,0.22834439523723687,0.7208968259186028,0.05075877884416022
2,2,0.011094306961351573,0.05679386609534211,0.9321118269433064
1,1,0.2482215407070332,0.6329364463451829,0.11884201294778385
1,1,0.03365696601948509,0.9466909340198173,0.019652099960697476
2,2,0.007242888620688176,0.0021435608834276766,0.9906135504958842
2,2,0.0015664510971579904,0.005296370262271015,0.9931371786405709
1,1,0.0634747088614622,0.9200802022220922,0.016445088916445645
1,1,4.196559602390376e-05,0.9992796254003603,0.0006784090036156379
0,1,0.43044214383532814,0.4862499108953661,0.08330794526930582
1,2,0.001426183727994348,0.2838574202851769,0.7147163959868288
0,0,0.8849655779989182,0.09918722847184833,0.01584719352923347
1,1,0.06530885223664258,0.8917802332785997,0.042910914484757735
1,1,0.3014080050687242,0.5174461697228767,0.18114582520839914
1,1,0.0006651756081623457,0.9931401872553753,0.006194637136462125
0,0,0.8085863384766598,0.0009183999264550877,0.19049526159688496
1,1,0.005958937882752128,0.9318379294955014,0.0622031326217465
1,1,0.02938608877050363,0.584673017062939,0.3859408941665574
2,1,0.016337646514133,0.7680205441874627,0.2156418092984044
2,2,0.008442179638123631,0.004246205473323345,0.9873116148885529
0,0,0.7142165151892549,0.001650720202473893,0.2841327646082713
2,2,0.0004924557683832285,0.0033564388644277627,0.996151105367189
1,1,0.010033319289698599,0.9747417163458156,0.015224964364485814
0,0,0.9763450350017946,0.0010383203960701295,0.022616644602135267
0,0,0.9387191801548083,0.012516841565015266,0.04876397828017637
1,1,0.001003450194057543,0.8997255213571577,0.09927102844878466
1,1,0.24241688089018548,0.6522338544301238,0.10534926467969068
1,1,0.1453399228964656,0.5489070564846985,0.3057530206188359
0,0,0.5635257271854159,0.36414841725219427,0.07232585556238988
2,2,0.0013865209717379768,0.04944404319452022,0.9491694358337418
1,1,0.24036588496993727,0.5848450995392804,0.17478901549078232
1,1,0.006938629326098847,0.9355560474869713,0.05750532318692988
0,0,0.6795569930853683,0.2950013862933318,0.02544162062129983
1,1,0.23037660552331626,0.7638170445421074,0.005806349934576145
0,1,0.4197236829527561,0.5208318871265022,0.059444429920741754
2,2,0.043277017529210704,0.39372351677097656,0.5629994656998127
1,1,0.010305539085014918,0.9381172212561915,0.05157723965879344
2,2,0.00048213365941406164,0.1287737109593611,0.8707441553812248
1,1,0.000930439625450971,0.9972649747925891,0.0018045855819599443
1,1,0.012637791444743461,0.9378004058885288,0.049561802666727724
1,0,0.8073378389021707,0.1795046005918543,0.013157560505975009
2,2,0.0002764052113051618,0.04738336017504967,0.9523402346136453
1,1,0.005732407036675653,0.8021572856769708,0.19211030728635353
2,2,0.01661733811623118,0.024019569161237295,0.9593630927225316
1,0,0.5999687587624428,0.3944976796757114,0.00553356156184579
1,1,2.238341661343726e-05,0.999765927158177,0.00021168942520970226
0,0,0.9758320052288308,0.010242988558562358,0.013925006212606884
1,1,0.043709318156279896,0.9423401840346978,0.013950497809022206
1,0,0.8501275663037359,0.13808262678528835,0.011789806910975732
0,0,0.5192412134833927,0.0024609132524403277,0.478297873264167
1,0,0.4717932036418208,0.46675323180389855,0.06145356455428065
2,2,0.0014889930706148049,0.009816433760159646,0.9886945731692255
1,1,0.0022745811570933517,0.9930593216802431,0.004666097162663346
1,1,0.0010509979471447154,0.9926251496341424,0.0063238524187128635
1,1,0.038633260799018056,0.8548521778949182,0.1065145613060637
0,0,0.9123580628648599,0.028005583065653653,0.05963635406948653
1,1,0.007253278822888983,0.9669741855878659,0.025772535589245166
1,1,0.11254658206618258,0.7195636498925334,0.167889768041284
0,0,0.6725842621564136,0.21431563927456426,0.11310009856902195
1,1,0.02006073552381036,0.9640321221324143,0.015907142343775535
2,2,0.0038291751130252565,0.0010408439919845414,0.9951299808949902
1,1,0.09140041965628114,0.8969887464512588,0.011610833892460018
1,1,0.19293520702665384,0.787875116217308,0.019189676756038256
2,2,0.002224637538732144,0.018675836236072284,0.9790995262251955
1,1,0.025959701939303016,0.9592030770539915,0.014837221006705205
1,1,0.003029858728853636,0.9901052550190513,0.006864886252095064
2,2,0.007472205236144578,0.006173992461695526,0.98635380230216
1,1,0.0756359065783386,0.8933722796846982,0.030991813736963005
2,2,0.0059060832764379735,0.4384130591460663,0.5556808575774957
1,1,0.067306880543955,0.9176481807360303,0.015044938720014726
1,1,0.0009407969830456918,0.9941603440293826,0.004898858987571605
0,0,0.9528089119567438,0.005460522163972379,0.041730565879283955
0,0,0.8612845677586194,0.037028257209734176,0.10168717503164632
1,1,0.0008736922152186641,0.9943954819259478,0.004730825858833496
1,1,0.0008150148264960834,0.9964399389822917,0.002745046191212226
1,1,0.013126365253265994,0.9755862583918752,0.011287376354858778
0,0,0.8174785554029688,0.11683766799835632,0.06568377659867483
1,1,0.03728329642546473,0.9553768155634919,0.007339888011043394
1,1,0.00041462895958018886,0.998214149400886,0.0013712216395339182
2,2,0.017066413081978104,0.00047917889533242975,0.9824544080226896
1,1,0.06675967021481949,0.8739955107398637,0.05924481904531689
1,1,0.022218377237363796,0.9696741400008548,0.008107482761781349
0,0,0.9641689400900482,0.028443583482411862,0.0073874764275400585
2,2,0.0008125960834636453,0.0026681103052014657,0.9965192936113348
2,2,0.017067241427465237,0.012045846586150872,0.9708869119863838
1,1,0.00650094754447191,0.9729252228763193,0.020573829579208763
1,0,0.6148235872397706,0.3579137679279749,0.0272626448322545
2,1,0.031510001683987564,0.899622246625406,0.06886775169060637
1,1,0.021876125673263726,0.9480286263320357,0.030095247994700564
1,1,0.05966368785906326,0.7786788924893032,0.1616574196516336
2,2,0.05871735105536188,0.015465526103360447,0.9258171228412777
1,0,0.5306641052986097,0.44645537368515636,0.022880521016233918
0,0,0.886411250744188,0.05210129454593958,0.061487454709872505
1,1,0.24744354038836666,0.7238950964319181,0.028661363179715117
0,0,0.8997475247231406,0.06534668618777562,0.03490578908908385
2,2,0.006158436922346756,0.013776524098507242,0.980065038979146
2,2,0.011532831422431722,0.296801578093057,0.6916655904845113
2,2,0.002358297314573274,0.001335615453193213,0.9963060872322336
1,1,0.006970862613256964,0.9914435558383372,0.0015855815484058656
0,1,0.2868524609216808,0.6467375625517463,0.06640997652657275
1,1,0.0276494119334404,0.7217564364776057,0.25059415158895376
1,1,0.002888630539009722,0.6724844005604731,0.3246269689005173
1,1,0.03475044029491259,0.9243184788422751,0.04093108086281225
0,0,0.860252537446546,0.017212487293272346,0.12253497526018185
1,1,0.008589895056007926,0.9597418520101496,0.03166825293384244
2,2,0.005539966836234004,0.0035634733211955243,0.9908965598425705
1,1,0.01689469918668676,0.700355921187304,0.2827493796260091
1,1,0.3219141573520095,0.6227811401367452,0.05530470251124532
2,2,1.8862435228651045e-05,0.007371526763624072,0.9926096108011472
0,0,0.862917105100227,0.1105021675047544,0.02658072739501866
1,1,0.2570648391368849,0.7239803072380029,0.018954853625112216
2,2,0.038896129203421635,0.004516207245812455,0.9565876635507659
1,1,0.15932272286319335,0.8045424605510628,0.03613481658574387
1,0,0.659739445413069,0.3053274827082283,0.034933071878702836
1,1,0.048422420485002525,0.9291359069775862,0.02244167253741122
1,1,0.004113851101294625,0.8331134535898199,0.1627726953088854
1,1,0.008879946756012263,0.8648952317608617,0.12622482148312594
1,1,0.005195373200917813,0.9888119520042814,0.0059926747948006506
2,2,0.08611967191999287,0.01803884415873706,0.8958414839212699
1,1,0.019853286657764747,0.9634838873514153,0.01666282599081975
2,1,0.015305668248732295,0.8090942872552804,0.1756000444959874
2,2,0.004620879407417381,0.002517214630216199,0.9928619059623665
1,1,0.0026188316829882322,0.9778132653609755,0.01956790295603627
1,1,0.034900706635815494,0.9093497404115423,0.05574955295264202
2,0,0.6461356696825002,0.3223822118954748,0.03148211842202509
2,1,0.09153338262048707,0.8336652099993351,0.07480140738017782
1,2,0.0019399090477423264,0.018679634175779232,0.9793804567764786
1,1,0.0157666750704015,0.9699314172865434,0.014301907643055113
1,0,0.47700060089999863,0.4705471085300635,0.05245229056993783
0,0,0.8881196135459424,0.0849532308533269,0.02692715560073069
2,2,0.018293954780640168,0.024037076498030576,0.9576689687213292
1,1,0.009389905470929032,0.6149730095179011,0.37563708501116994
0,0,0.9883108663927526,0.0021015236120919215,0.009587609995155406
1,1,0.0013586121617472538,0.9577771741765954,0.040864213661657434
1,1,0.0020608077155801164,0.9826198451149097,0.015319347169510032
1,1,0.047495364966186185,0.9055703691752988,0.04693426585851514
1,1,0.14283403053500404,0.8484340649188147,0.008731904546181269
0,2,0.20610875634487008,0.0019477888061125365,0.7919434548490174
1,1,0.0010398802563150989,0.9952258472178774,0.0037342725258075384
2,2,0.04808410779303659,0.022360552981721408,0.929555339225242
2,2,0.012547307809912723,0.0015997736632539063,0.9858529185268333
0,0,0.9945130151960226,0.0011578651945540386,0.004329119609423409
0,0,0.78394458458035,0.0023808654062086234,0.21367455001344135
0,0,0.9510235565340426,0.008619604034578137,0.04035683943137916
1,1,0.007682882693087485,0.9507143392590219,0.04160277804789052
1,1,0.35063980178155457,0.6252765211853654,0.024083677033079887
0,0,0.977419026640855,0.005898320712369669,0.016682652646775507
1,1,0.0009061156650433401,0.5020223793680402,0.49707150496691643
1,1,0.1292258594584994,0.8080003596605995,0.062773780880901
0,0,0.7675747333970266,0.21687511021002312,0.015550156392950328
1,1,0.005667795653345684,0.9635474927020036,0.030784711644650613
1,1,0.08442781767195967,0.8530815978690507,0.06249058445898966
1,1,0.3605355820694705,0.5564245012397007,0.08303991669082872
1,1,0.33658663425660595,0.5588375880378047,0.10457577770558935
1,1,0.010782935652689375,0.977524086349594,0.011692977997716788
1,1,0.0002715435622730806,0.9987316459865383,0.0009968104511886798
1,1,0.20963925704355565,0.7597248862458967,0.03063585671054757
0,0,0.6263286382693068,0.3247124080586744,0.04895895367201874
0,1,0.22083502634307153,0.753800009931275,0.025364963725653493
1,1,0.03161466172570207,0.8320921740949025,0.1362931641793954
1,1,0.0017541771832450814,0.9923348548840296,0.0059109679327252595
2,2,0.010220009780814934,0.19262279377149288,0.7971571964476921
1,1,0.003858047995887788,0.9596398755633103,0.036502076440801855
1,1,0.3081276484557585,0.47837871124192594,0.21349364030231555
0,0,0.6103423482503766,0.21696904157423375,0.17268861017538956
1,1,0.037982696234350626,0.9583188156078964,0.0036984881577529745
1,1,0.007396518751082951,0.9826848961446385,0.00991858510427849
1,1,0.05558280337876562,0.8685955279409142,0.07582166868032025
1,0,0.665438789372665,0.22916138575265962,0.10539982487467542
0,0,0.7421851407568518,0.01677200887494343,0.2410428503682046
1,1,0.014143333976831781,0.983840376674395,0.002016289348773338
0,0,0.8817534633950401,0.02056052593533141,0.09768601066962836
1,1,0.001951540705493873,0.9958128273803596,0.0022356319141464995
1,1,0.027740585709102514,0.9088418401812525,0.06341757410964494
1,1,0.02706858755037316,0.9654328949493484,0.007498517500278547
2,2,0.00507934166914262,0.004747681057375396,0.9901729772734821
2,2,0.01120372592253278,0.004060564168545108,0.9847357099089221
2,2,0.001534498029556862,0.026010152095510147,0.9724553498749329
1,1,0.3157345662102677,0.6566375552027739,0.027627878586958535
1,1,0.009001386798332149,0.9778357028829886,0.013162910318679217
2,0,0.981764178958712,0.0009740379504522976,0.017261783090835755
1,1,0.31694093146729885,0.6669513017619008,0.016107766770800287
2,2,3.56133133662138e-05,0.0021945883241935573,0.9977697983624403
0,0,0.7538801265110888,0.21272793782322427,0.03339193566568692
1,1,0.06237278192395093,0.921510538359765,0.016116679716284082
2,2,0.006926838735317139,0.020587314685300565,0.9724858465793823
0,1,0.3953653883969726,0.507453592732461,0.09718101887056643
0,0,0.515987004104483,0.3878076188958216,0.0962053769996954
1,1,0.005604332067544227,0.9911793358101626,0.0032163321222930235
1,1,0.021110935101582406,0.9411349879391789,0.037754076959238644
1,0,0.7050485278145012,0.26770493665165873,0.027246535533840075
1,1,0.22068100609838287,0.7094512526838427,0.06986774121777437
0,0,0.9863860787541938,0.0005201125581118574,0.013093808687694221
1,1,0.014684449433305909,0.9498030061846935,0.035512544382000646
1,2,0.00790256609435796,0.029503686567908135,0.9625937473377338
1,1,0.0016379970753827454,0.9841719808751954,0.014190022049421816
1,1,0.011050206772464608,0.954511938463574,0.034437854763961544
2,2,0.00035609971555761264,0.03417776416526074,0.9654661361191815
1,1,0.10601781522103794,0.8790845933876209,0.01489759139134133
0,0,0.9899551339388548,0.0005810221879187443,0.00946384387322644
1,1,0.007567493782179225,0.9895775368931333,0.0028549693246875713
0,0,0.7881308988961486,0.13700258829945547,0.07486651280439578
0,0,0.734732207086483,0.19834232718249648,0.06692546573102057
1,1,0.004767269137782926,0.9912890361000727,0.003943694762144489
1,2,0.06192869658106687,0.4046547271731646,0.5334165762457685
2,2,0.0005087907443401984,0.012806730139291478,0.9866844791163683
1,2,0.014873920273608093,0.48925257463603317,0.4958735050903587
1,1,0.033315277000396284,0.9228989111409224,0.04378581185868139
0,0,0.9461125708443953,0.03507136649556767,0.018816062660036978
1,1,0.0020169906301398624,0.9832832871939499,0.014699722175910146
1,1,0.013346735996190627,0.9747273124066467,0.011925951597162752
1,1,0.04749491693893189,0.9329993233564509,0.019505759704617216
1,0,0.5367423782343579,0.3462691489816928,0.11698847278394937
2,2,0.018641751812942704,0.0639694579799858,0.9173887902070715
1,1,0.11445880970394462,0.839911823426922,0.04562936686913333
1,0,0.5599951602921365,0.3542717682021185,0.085733071505745
2,2,0.0007745932189179759,0.0015817023813665804,0.9976437043997155
1,1,0.1807623855318137,0.801634474842625,0.017603139625561405
1,1,0.004634534007409833,0.9896553847762225,0.005710081216367614
1,1,0.22464184160044415,0.7641609703648937,0.011197188034662102
1,1,0.32606046438737696,0.6625384700087292,0.011401065603893729
1,1,0.027227631837754295,0.9630407676728314,0.009731600489414145
1,1,0.007891669812569101,0.8804386234017877,0.11166970678564313
1,1,0.33632263666990264,0.6342104395021355,0.029466923827961778
2,2,0.0032704993608535893,0.01030877613974016,0.9864207244994062
1,1,0.2728545290089742,0.7025768498806487,0.024568621110377234
1,1,0.0001223163676009433,0.9972105981775282,0.0026670854548709435
1,1,0.006353951698686461,0.8074263324729526,0.18621971582836092
1,2,0.0855900594245881,0.23980702896053657,0.6746029116148754
1,1,0.30706606084559585,0.6634235888497406,0.02951035030466347
1,1,0.10914176666776705,0.8620576435351964,0.02880058979703652
2,2,0.03284916315496699,0.10826410853296031,0.8588867283120727
0,1,0.4168746549409248,0.5373972355988027,0.04572810946027255
2,2,0.02560325423465918,0.08413437006883939,0.8902623756965015
2,0,0.5521450870440655,0.2807747142803992,0.16708019867553522
1,1,0.01932683367643736,0.9456761035701864,0.034997062753376336
1,1,0.00030935547522206323,0.9972583197016183,0.00243232482315981
2,2,0.0009894568855966714,0.003919434595550508,0.9950911085188529
1,1,0.0031974703095390415,0.9911464801714776,0.005656049518983408
0,1,0.13794839983259208,0.4999563932357881,0.36209520693161984
1,1,0.0019065561030058612,0.9436972126059978,0.05439623129099648
0,0,0.8980560943088057,0.0057106829053361835,0.09623322278585802
1,1,0.02859347752202127,0.9630426698421873,0.00836385263579148
1,1,0.010334828404098141,0.8885897831558608,0.10107538844004102
1,0,0.4910233089929443,0.4662274996259974,0.04274919138105848
1,1,0.0006743945855939784,0.9827212840837107,0.016604321330695504
1,1,0.0019968214633601035,0.7480789996721913,0.24992417886444876
2,2,0.0009894929128075483,0.005248253187423851,0.9937622538997686
2,2,0.002276538389638076,0.07020780557145531,0.9275156560389066
1,1,0.003792206448772409,0.989685205360025,0.006522588191202609
0,0,0.8708136436226738,0.04435469575189252,0.08483166062543378
2,2,0.0002290452702824202,0.002626666439989694,0.9971442882897279
1,1,0.025936542160886315,0.9656829103784327,0.00838054746068102
1,1,0.04166432884979986,0.9062231926806144,0.05211247846958581
1,1,0.000810174586418475,0.9885659719055994,0.010623853507982018
0,0,0.8291691311986571,0.002274484792532687,0.1685563840088102
1,1,0.010373244728429444,0.9567431611196194,0.03288359415195109
2,2,0.010370005230028016,0.006331663025384896,0.983298331744587
2,2,0.0022921126767935862,0.0011754123975552622,0.9965324749256511
0,0,0.6817617903332679,0.26557710211458285,0.05266110755214918
0,0,0.7841906769761103,0.18869299375400644,0.027116329269883162
1,1,0.09180869234636709,0.8971338470168723,0.01105746063676057
1,1,0.026957594547670143,0.8894032302042325,0.08363917524809737
1,1,0.036084270381382344,0.9534237976307393,0.0104919319878785
1,1,0.16908084791441733,0.787702952098548,0.043216199987034694
2,2,0.004608642936740508,0.041265340388493575,0.9541260166747659
1,2,0.0004940725715518117,0.015639850446444246,0.983866076982004
2,2,0.09093685855329676,0.004795492969080238,0.9042676484776229
2,2,0.0037126892116494154,0.002744847791368481,0.9935424629969821
1,1,0.3551323153964026,0.47848778584402724,0.16637989875957013
0,0,0.9892561164233965,0.0008483185157615562,0.00989556506084182
2,2,0.001017146467479358,0.37545581381695264,0.623527039715568
1,1,0.11349840308525824,0.7732154239172688,0.11328617299747287
0,0,0.9944226740113417,0.001735576741279797,0.003841749247378561
1,1,0.0009072639898427497,0.995984938256723,0.003107797753434272
1,1,0.04904875466990494,0.9227052245741898,0.02824602075590537
1,1,0.001327392134927565,0.9966715647657324,0.002001043099339884
2,2,0.3604042621671655,0.09906391933740807,0.5405318184954265
1,1,0.04585943908862479,0.5413726911273464,0.4127678697840288
1,1,0.11127231455716627,0.8164951542091647,0.07223253123366889
2,2,0.008576736939296647,0.0016318127026094856,0.9897914503580939
2,0,0.7436272640666506,0.0021274196528325183,0.25424531628051694
1,1,0.017495890955992355,0.9668607990309168,0.01564331001309079
1,1,0.1768732774546659,0.7754602066569731,0.04766651588836087
1,1,0.09965815503346209,0.8912542276576366,0.009087617308901194
2,2,0.003061821913600326,0.005701108133371783,0.9912370699530278
0,0,0.9462060071559673,0.0009518980948119188,0.052842094749220754
0,1,0.13789982919851976,0.6990290792893958,0.1630710915120843
1,1,0.006710634849229407,0.975877411679439,0.01741195347133174
1,1,0.33721056573163666,0.5910724889459157,0.07171694532244756
0,0,0.9173844469870984,0.001259944620658977,0.08135560839224266
1,1,0.017008882995419587,0.975209602760983,0.0077815142435975005
2,2,0.003970542117314215,0.002568385983665196,0.9934610718990207
1,1,0.006987584435199647,0.9805118817796432,0.01250053378515713
1,2,0.0972861890465157,0.21715962660466587,0.6855541843488184
1,1,0.06429550341667413,0.9210438687021503,0.014660627881175448
1,1,0.023381225331206686,0.9697469051256218,0.006871869543171574
1,1,0.00045949896021613704,0.9978478526965322,0.001692648343251549
1,1,0.0937170138711082,0.819015650291148,0.08726733583774375
0,0,0.5474068806636652,0.014910998624901492,0.4376821207114333
2,2,0.04262991579522954,0.045732302245144296,0.9116377819596262
1,1,0.0006586403938747079,0.9911471872126019,0.008194172393523347
1,2,0.4187580192519092,0.04410435004072705,0.5371376307073638
1,1,0.03444066858502037,0.8794927428552258,0.08606658855975381
0,2,0.10791010423184547,0.011629089615186423,0.8804608061529682
1,1,0.042354779765897806,0.8744654481024013,0.083179772131701
